iter	RMSE
0	985.071557
1	950.9160881
2	918.2314655
3	887.2238219
4	855.8252356
5	827.3100033
6	801.3847295
7	777.3123113
8	752.3801891
9	730.1642734
10	707.6218912
11	686.9500064
12	666.4117749
13	647.1262937
14	629.0118866
15	611.805898
16	595.0796209
17	580.6090751
18	567.8463625
19	554.3380799
20	540.5329282
21	528.7069612
22	515.9812904
23	505.0667847
24	493.2898274
25	483.1789789
26	473.5275352
27	464.4079114
28	455.2194624
29	446.795755
30	438.8653705
31	431.5318365
32	423.9018466
33	416.4070931
34	409.5494362
35	403.6506046
36	398.0373447
37	392.9532308
38	386.7084354
39	382.2198434
40	377.7012563
41	373.0576696
42	369.0252244
43	364.0171745
44	360.2757763
45	356.3833104
46	353.0440216
47	349.5156771
48	345.893731
49	342.1662497
50	339.0761114
51	335.2323792
52	331.9232753
53	329.0977215
54	326.1163262
55	322.9047777
56	319.3414722
57	316.7495132
58	313.6630559
59	311.0117536
60	308.4687223
61	305.5583772
62	302.6626088
63	299.8469053
64	297.8313411
65	295.3413967
66	293.396721
67	291.1617293
68	289.2090079
69	287.0965272
70	284.7794956
71	283.1928036
72	280.8655229
73	279.2320864
74	276.9675353
75	275.3208811
76	273.7121519
77	272.0289899
78	269.9607764
79	268.6290773
80	267.1622789
81	265.5207754
82	263.6137678
83	262.2606402
84	260.8799966
85	259.1924672
86	257.9519408
87	256.714208
88	255.3337275
89	254.4253789
90	253.1717123
91	251.8581597
92	250.4509669
93	248.9760329
94	247.891691
95	246.7330949
96	245.4599215
97	244.2254373
98	243.1409367
99	242.1302803
100	240.8736705
101	239.9282127
102	238.7274313
103	237.8316572
104	236.9222369
105	236.2424662
106	235.479964
107	234.6827706
108	233.8938368
109	233.0182205
110	232.3005231
111	231.5432004
112	230.4161988
113	229.4524264
114	228.551658
115	227.6188467
116	226.726037
117	225.8790684
118	225.0797117
119	224.5409147
120	223.6925093
121	222.8632056
122	221.6120718
123	221.025749
124	220.3946898
125	219.4139002
126	218.5861722
127	217.9974441
128	217.6042867
129	216.9277693
130	216.2300085
131	215.6845932
132	214.9209957
133	214.2409092
134	213.8602064
135	213.4915614
136	213.1455762
137	212.3943183
138	211.8849867
139	210.9838075
140	210.4566981
141	209.8201104
142	209.4047777
143	209.0350829
144	208.5544014
145	208.2364724
146	208.0388133
147	207.5449331
148	206.2383794
149	205.8828293
150	205.2831225
151	204.8759646
152	203.8510088
153	203.0643348
154	202.6927606
155	202.2367452
156	201.7543967
157	201.1568608
158	200.3110757
159	200.0075395
160	199.7321501
161	199.3968464
162	198.9252239
163	198.4643483
164	198.0748899
165	197.407837
166	197.1192566
167	196.5950819
168	196.2565058
169	195.9108601
170	195.4886619
171	195.0306273
172	194.58376
173	193.2909117
174	192.9038189
175	192.3872235
176	192.0296224
177	191.8018339
178	191.3203767
179	190.8006959
180	190.3885504
181	189.8701448
182	189.5127137
183	188.798397
184	188.4916317
185	188.2510242
186	187.882204
187	187.6107877
188	187.3455762
189	186.967336
190	186.8523117
191	186.7339996
192	186.3644818
193	186.2783319
194	185.9982015
195	185.6558387
196	185.2486648
197	184.6593452
198	183.7853018
199	181.9053688
200	181.7434157
201	181.273619
202	180.9239453
203	180.6588797
204	180.3101169
205	179.7266011
206	179.3205027
207	179.1559589
208	178.6516198
209	178.4424445
210	178.1025286
211	177.9919332
212	177.8196009
213	177.7688319
214	177.6827042
215	177.4528012
216	177.061837
217	176.7328785
218	176.3785667
219	176.2359449
220	176.1152846
221	175.7919857
222	175.5599635
223	175.2950299
224	175.0190062
225	174.6416838
226	174.5679686
227	174.2620953
228	173.9998987
229	173.9068467
230	173.7746634
231	173.6378563
232	173.3548526
233	173.2638085
234	173.0654951
235	172.6761668
236	172.3470597
237	172.1810652
238	171.7932117
239	171.5672502
240	171.2089771
241	171.1087897
242	170.9490789
243	170.8561264
244	170.7874113
245	170.5548214
246	170.4167214
247	170.3497171
248	170.1782957
249	169.7670706
250	169.6835314
251	169.1631663
252	168.9975549
253	168.8291373
254	168.634931
255	168.4068917
256	168.0183844
257	167.961328
258	167.6897963
259	167.6137989
260	167.5543639
261	167.4395755
262	167.2422665
263	166.9277586
264	166.8268887
265	166.7073288
266	166.5643824
267	166.4726071
268	166.1871877
269	166.0163767
270	165.9590356
271	165.6481801
272	165.5515779
273	165.4876332
274	165.3953291
275	165.2397688
276	164.4739876
277	164.2708296
278	163.9849057
279	163.899347
280	163.6736172
281	163.5823872
282	163.4961944
283	163.395062
284	163.120839
285	162.9404818
286	162.9120287
287	161.4286268
288	161.3547385
289	161.1573103
290	161.0827752
291	159.646445
292	159.4466744
293	159.3736864
294	159.316675
295	159.1697047
296	158.9427106
297	158.8305311
298	158.7119397
299	158.6774313
300	158.3275008
301	158.1280379
302	158.1466917
303	157.9316173
304	157.8757518
305	157.5722654
306	157.4798127
307	157.2830279
308	157.1850901
309	157.0761789
310	157.0060329
311	156.9066294
312	156.8647614
313	156.7764057
314	156.363004
315	156.2165484
316	156.2057271
317	155.9981715
318	155.9150327
319	155.5729207
320	155.5493265
321	155.4853562
322	155.240786
323	154.8361002
324	154.8238992
325	154.7539681
326	154.6485528
327	154.5682502
328	154.5034016
329	154.3933384
330	154.2859094
331	153.2345443
332	153.0758963
333	152.793861
334	152.6391183
335	152.5406586
336	152.5035331
337	152.4390372
338	152.3683876
339	152.2174049
340	152.1006204
341	151.8406035
342	151.732003
343	151.6285213
344	151.5682175
345	151.554816
346	151.5010402
347	151.4789796
348	151.3401662
349	151.2685094
350	151.1416608
351	151.0907679
352	150.9710513
353	150.7712009
354	150.6045316
355	150.5524054
356	150.4868177
357	150.3497822
358	150.1809812
359	150.0778115
360	149.9710754
361	149.5670617
362	149.4548751
363	149.3853001
364	149.327868
365	149.1589766
366	148.9744315
367	148.9727097
368	148.8700301
369	148.8468658
370	148.8374977
371	148.8635972
372	148.8617706
373	148.7534758
374	148.6803692
375	148.6138387
376	148.6068087
377	148.5381941
378	148.4900214
379	148.5794723
380	148.5224336
381	148.4955705
382	148.4608546
383	148.4382607
384	148.4136489
385	148.3695581
386	148.2125097
387	148.066077
388	147.9170894
389	147.8916543
390	147.7288468
391	147.7058137
392	147.6343419
393	147.6560094
394	147.5951703
395	147.5189918
396	147.3585681
397	147.3662921
398	147.3263324
399	147.2994791
400	147.2142364
401	147.2027379
402	147.0462968
403	147.0425772
404	146.8560641
405	146.7932879
406	146.6839652
407	146.7598496
408	146.6494512
409	146.564146
410	146.3689978
411	146.3143393
412	146.2676647
413	146.1943268
414	146.1191975
415	146.0550632
416	145.9182827
417	145.8276491
418	145.7320701
419	145.6704669
420	145.6413928
421	145.5772119
422	145.4406043
423	145.4734556
424	145.3948123
425	145.2884642
426	144.2803175
427	144.2589411
428	144.2049818
429	144.1335189
430	144.0896832
431	144.0059784
432	143.9711737
433	143.8855343
434	143.838855
435	143.8112344
436	143.7780316
437	143.7591939
438	143.6904234
439	143.672363
440	143.6273347
441	143.6112749
442	143.5803704
443	143.3765194
444	143.0927802
445	143.0573361
446	143.0338983
447	142.9978744
448	142.7561779
449	142.7227075
450	142.6310692
451	142.6171904
452	142.5772315
453	142.3999385
454	142.3144184
455	142.2842336
456	142.1983187
457	142.1577236
458	142.1047903
459	142.0748936
460	141.9422952
461	141.8505466
462	141.8318287
463	141.7665568
464	141.686524
465	141.6909843
466	141.3349001
467	141.2860771
468	141.207451
469	141.1870371
470	141.1846623
471	141.2112452
472	141.014033
473	141.0023041
474	140.9699193
475	140.8667378
476	140.8485719
477	140.8515575
478	140.8179311
479	140.7678886
480	140.758005
